246	800.00	-231.254288000001	53478.5457183872
247	1,148.84	117.589712	13827.3403682428
248	800.00	-231.254288000001	53478.5457183872
249	1,188.56	157.307711999999	24745.7162546747
250	800.00	-231.254288000001	53478.5457183872
251	1,074.59	43.3377119999996	1878.15728139491
252	900.00	-131.254288000001	17227.6881183871
253	800.00	-231.254288000001	53478.5457183872
254	800.00	-231.254288000001	53478.5457183872
255	800.00	-231.254288000001	53478.5457183872
256	1,310.85	279.592711999999	78172.0846035146
257	800.00	-231.254288000001	53478.5457183872
258	800.00	-231.254288000001	53478.5457183872
259	1,191.84	160.586711999999	25788.0920709707
260	800.00	-231.254288000001	53478.5457183872
261	1,100.00	68.7457119999995	4725.97291838687
262	1,000.00	-31.2542880000005	976.830518386978
263	1,747.53	716.276711999999	513052.32815353
264	800.00	-231.254288000001	53478.5457183872
265	1,313.07	281.815711999999	79420.0955300666
266	1,132.21	100.957711999999	10192.4596122748
267	800.00	-231.254288000001	53478.5457183872
268	1,137.08	105.826711999999	11199.2929727308
269	800.00	-231.254288000001	53478.5457183872
270	800.00	-231.254288000001	53478.5457183872
271	1,173.24	141.984712	20159.6584417228
272	2,900.00	1868.745712	3492210.53611838
273	800.00	-231.254288000001	53478.5457183872
274	800.00	-231.254288000001	53478.5457183872
275	800.00	-231.254288000001	53478.5457183872
276	1,160.93	129.670711999999	16814.4935505868
277	1,100.00	68.7457119999995	4725.97291838687
278	1,400.00	368.745711999999	135973.400118387
279	800.00	-231.254288000001	53478.5457183872
280	1,264.73	233.474711999999	54510.4411434827
281	1,434.35	403.095711999999	162486.153032786
282	800.00	-231.254288000001	53478.5457183872
283	800.00	-231.254288000001	53478.5457183872
284	800.00	-231.254288000001	53478.5457183872
285	800.00	-231.254288000001	53478.5457183872
286	1,224.60	193.344711999999	37382.1776583627
287	800.00	-231.254288000001	53478.5457183872
288	800.00	-231.254288000001	53478.5457183872
289	800.00	-231.254288000001	53478.5457183872
290	800.00	-231.254288000001	53478.5457183872
291	2,345.07	1313.815712	1726111.72509807
292	1,111.98	80.7207119999994	6515.83334578684
293	1,096.74	65.4877119999994	4288.64042299487
294	900.00	-131.254288000001	17227.6881183871
295	900.00	-131.254288000001	17227.6881183871
296	800.00	-231.254288000001	53478.5457183872
297	1,114.16	82.9027119999994	6872.85965695484
298	800.00	-231.254288000001	53478.5457183872
299	800.00	-231.254288000001	53478.5457183872
300	800.00	-231.254288000001	53478.5457183872
301	885.89	-145.362288	21130.1947725951
302	800.00	-231.254288000001	53478.5457183872
303	800.00	-231.254288000001	53478.5457183872
304	800.00	-231.254288000001	53478.5457183872
305	800.00	-231.254288000001	53478.5457183872
306	1,506.12	474.861711999999	225493.64552357
307	900.00	-131.254288000001	17227.6881183871
308	900.00	-131.254288000001	17227.6881183871
309	1,000.00	-31.2542880000005	976.830518386978
310	940.40	-90.8512880000005	8253.95653125904
311	800.00	-231.254288000001	53478.5457183872
312	800.00	-231.254288000001	53478.5457183872
313	800.00	-231.254288000001	53478.5457183872
314	800.00	-231.254288000001	53478.5457183872
315	1,085.35	54.0967119999996	2926.4542492109
316	800.00	-231.254288000001	53478.5457183872
317	800.00	-231.254288000001	53478.5457183872
318	1,020.08	-11.1742880000005	124.864712306955
319	800.00	-231.254288000001	53478.5457183872
320	1,400.00	368.745711999999	135973.400118387
321	800.00	-231.254288000001	53478.5457183872
322	800.00	-231.254288000001	53478.5457183872
323	800.00	-231.254288000001	53478.5457183872
324	1,016.34	-14.9142880000005	222.435986546959
325	1,207.58	176.325711999999	31090.7567123067
326	800.00	-231.254288000001	53478.5457183872
327	900.00	-131.254288000001	17227.6881183871
328	800.00	-231.254288000001	53478.5457183872
329	800.00	-231.254288000001	53478.5457183872
330	954.58	-76.6742880000005	5878.94644030702
331	800.00	-231.254288000001	53478.5457183872
332	800.00	-231.254288000001	53478.5457183872
333	1,000.00	-31.2542880000005	976.830518386978
334	1,300.00	268.745711999999	72224.2577183867
335	800.00	-231.254288000001	53478.5457183872
336	1,276.64	245.386712	60214.6384261707
337	1,223.25	191.991712	36860.8174766908
338	800.00	-231.254288000001	53478.5457183872
339	800.00	-231.254288000001	53478.5457183872
340	800.00	-231.254288000001	53478.5457183872
341	1,239.62	208.360711999999	43414.1863051467
342	1,000.00	-31.2542880000005	976.830518386978
343	800.00	-231.254288000001	53478.5457183872
344	800.00	-231.254288000001	53478.5457183872
345	800.00	-231.254288000001	53478.5457183872
346	1,100.00	68.7457119999995	4725.97291838687
347	800.00	-231.254288000001	53478.5457183872
348	1,278.82	247.562711999999	61287.2963727947
349	1,463.14	431.881711999999	186521.81316005
350	800.00	-231.254288000001	53478.5457183872
351	900.00	-131.254288000001	17227.6881183871
352	1,241.58	210.323711999999	44236.0638294587
353	800.00	-231.254288000001	53478.5457183872
354	800.00	-231.254288000001	53478.5457183872
355	1,427.88	396.626712	157312.748671931
356	1,000.00	-31.2542880000005	976.830518386978
357	1,682.40	651.140711999999	423984.226823866
358	800.00	-231.254288000001	53478.5457183872
359	800.00	-231.254288000001	53478.5457183872
360	800.00	-231.254288000001	53478.5457183872
361	800.00	-231.254288000001	53478.5457183872
362	1,100.00	68.7457119999995	4725.97291838687
363	1,179.30	148.047711999999	21918.1250284348
364	800.00	-231.254288000001	53478.5457183872
365	800.00	-231.254288000001	53478.5457183872
366	800.00	-231.254288000001	53478.5457183872
367	900.00	-131.254288000001	17227.6881183871
368	1,696.20	664.949711999999	442158.119488882
369	900.00	-131.254288000001	17227.6881183871
370	800.00	-231.254288000001	53478.5457183872
371	1,039.20	7.94271199999935	63.0866739149336
372	1,668.02	636.760712	405464.204346746
373	800.00	-231.254288000001	53478.5457183872
374	800.00	-231.254288000001	53478.5457183872
375	800.00	-231.254288000001	53478.5457183872
376	1,203.92	172.660711999999	29811.7214683467
377	900.00	-131.254288000001	17227.6881183871
378	1,452.30	421.044711999999	177278.649503162
379	800.00	-231.254288000001	53478.5457183872
380	800.00	-231.254288000001	53478.5457183872
381	800.00	-231.254288000001	53478.5457183872
382	871.61	-159.648288000001	25487.5758613311
383	800.00	-231.254288000001	53478.5457183872
384	800.00	-231.254288000001	53478.5457183872
385	800.00	-231.254288000001	53478.5457183872
386	1,176.21	144.958711999999	21013.0281846988
387	800.00	-231.254288000001	53478.5457183872
388	1,100.00	68.7457119999995	4725.97291838687
389	900.00	-131.254288000001	17227.6881183871
390	900.00	-131.254288000001	17227.6881183871
391	1,562.03	530.778711999999	281726.041112378
392	800.00	-231.254288000001	53478.5457183872
393	900.00	-131.254288000001	17227.6881183871
394	900.00	-131.254288000001	17227.6881183871
395	1,457.92	426.666712	182044.483128891
396	1,280.45	249.196711999999	62099.0012716107
397	1,653.33	622.075711999999	386978.191460306
398	800.00	-231.254288000001	53478.5457183872
399	800.00	-231.254288000001	53478.5457183872
400	900.00	-131.254288000001	17227.6881183871
401	800.00	-231.254288000001	53478.5457183872
402	1,090.55	59.2977119999994	3516.21864843487
403	800.00	-231.254288000001	53478.5457183872
404	800.00	-231.254288000001	53478.5457183872
405	1,151.60	120.340712	14481.8869646668
406	900.00	-131.254288000001	17227.6881183871
407	900.00	-131.254288000001	17227.6881183871
408	900.00	-131.254288000001	17227.6881183871
409	900.00	-131.254288000001	17227.6881183871
410	1,200.00	168.745711999999	28475.1153183868
411	1,380.84	349.585711999999	122210.170034547
412	800.00	-231.254288000001	53478.5457183872
413	800.00	-231.254288000001	53478.5457183872
414	1,439.38	408.126712	166567.413047931
415	800.00	-231.254288000001	53478.5457183872
416	800.00	-231.254288000001	53478.5457183872
417	900.00	-131.254288000001	17227.6881183871
418	900.00	-131.254288000001	17227.6881183871
419	900.00	-131.254288000001	17227.6881183871
420	1,203.61	172.351711999999	29705.1126293308
421	800.00	-231.254288000001	53478.5457183872
422	800.00	-231.254288000001	53478.5457183872
423	800.00	-231.254288000001	53478.5457183872
424	1,213.33	182.073711999999	33150.8366014587
425	1,483.74	452.482712	204740.604658875
426	900.00	-131.254288000001	17227.6881183871
427	1,378.73	347.476711999999	120740.065382331
428	1,239.62	208.362711999999	43415.0197519947
429	900.00	-131.254288000001	17227.6881183871
430	1,857.55	826.294711999999	682762.951079162
431	1,310.36	279.105711999999	77899.9984710266
432	1,409.03	377.774711999999	142713.733026683
433	2,034.99	1003.735712	1007485.37954415
434	1,200.00	168.745711999999	28475.1153183868
435	1,000.00	-31.2542880000005	976.830518386978
436	1,200.00	168.745711999999	28475.1153183868
437	2,226.57	1195.314712	1428777.26072364
438	2,000.00	968.745711999999	938468.254518386
439	2,071.89	1040.637712	1082926.84763659
440	1,000.00	-31.2542880000005	976.830518386978
441	800.00	-231.254288000001	53478.5457183872
442	1,200.00	168.745711999999	28475.1153183868
443	1,100.00	68.7457119999995	4725.97291838687
444	2,483.78	1452.522712	2109822.22887583
445	800.00	-231.254288000001	53478.5457183872
446	1,180.19	148.930711999999	22180.3569768268
447	900.00	-131.254288000001	17227.6881183871
448	900.00	-131.254288000001	17227.6881183871
449	1,171.86	140.604711999999	19769.6850366028
450	800.00	-231.254288000001	53478.5457183872
451	800.00	-231.254288000001	53478.5457183872
452	800.00	-231.254288000001	53478.5457183872
453	900.00	-131.254288000001	17227.6881183871
454	800.00	-231.254288000001	53478.5457183872
455	1,217.78	186.523711999999	34791.0951382587
456	800.00	-231.254288000001	53478.5457183872
457	1,211.58	180.324711999999	32517.0017578827
458	800.00	-231.254288000001	53478.5457183872
459	900.00	-131.254288000001	17227.6881183871
460	900.00	-131.254288000001	17227.6881183871
461	2,600.00	1568.745712	2460963.10891838
462	900.00	-131.254288000001	17227.6881183871
463	800.00	-231.254288000001	53478.5457183872
464	1,878.30	847.048712	717491.520500858
465	800.00	-231.254288000001	53478.5457183872
466	900.00	-131.254288000001	17227.6881183871
467	800.00	-231.254288000001	53478.5457183872
468	1,138.04	106.788711999999	11403.8290106188
469	900.00	-131.254288000001	17227.6881183871
470	800.00	-231.254288000001	53478.5457183872
471	800.00	-231.254288000001	53478.5457183872
472	1,125.27	94.0107119999996	8838.01397074686
473	800.00	-231.254288000001	53478.5457183872
474	800.00	-231.254288000001	53478.5457183872
475	800.00	-231.254288000001	53478.5457183872
476	1,206.39	175.131711999999	30671.1165480507
477	800.00	-231.254288000001	53478.5457183872
478	800.00	-231.254288000001	53478.5457183872
479	800.00	-231.254288000001	53478.5457183872
480	1,005.41	-25.8492880000006	668.185690106973
481	900.00	-131.254288000001	17227.6881183871
482	900.00	-131.254288000001	17227.6881183871
483	1,467.35	436.097712	190181.214411635
484	800.00	-231.254288000001	53478.5457183872
485	1,087.66	56.4057119999995	3181.60434622689
486	800.00	-231.254288000001	53478.5457183872
487	800.00	-231.254288000001	53478.5457183872
488	800.00	-231.254288000001	53478.5457183872
489	800.00	-231.254288000001	53478.5457183872
490	800.00	-231.254288000001	53478.5457183872
491	800.00	-231.254288000001	53478.5457183872
492	1,088.16	56.9027119999994	3237.91863295487
493	900.00	-131.254288000001	17227.6881183871
494	2,776.85	1745.599712	3047118.35453448
495	800.00	-231.254288000001	53478.5457183872
496	2,594.57	1563.314712	2443952.88875564
497	1,097.57	66.3127119999995	4397.37577279487
498	800.00	-231.254288000001	53478.5457183872
499	800.00	-231.254288000001	53478.5457183872
500	800.00	-231.254288000001	53478.5457183872
